x0,x1,x2,x3,x4,x5,x6,x7,x8
-0.7689961,0.27378774,-0.30588526,-0.4949615,0.025393842,1.0,1.0,0.0,1.0
-0.35437304,0.7283488,0.09607345,-0.8178098,-1.018956,0.0,0.0,0.0,1.0
1.083872,0.6050802,2.2892008,-0.5329984,-0.48339203,1.0,1.0,0.0,1.0
0.17882903,-0.79385996,-1.765787,-0.45555162,-0.61269236,0.0,0.0,0.0,0.0
1.7651159,-0.8262879,-0.39962417,-0.48070744,-0.7779521,1.0,1.0,1.0,0.0
0.352552,0.8978431,-0.94963396,-0.2333607,-0.659363,0.0,1.0,0.0,1.0
0.6012871,-0.89673054,-0.8951997,1.3678392,0.3421416,0.0,1.0,0.0,0.0
0.016482811,-0.9126106,-1.5226424,-0.8979145,-0.5178212,0.0,1.0,1.0,0.0
-0.31710833,2.6332965,-0.3390343,-1.714532,1.0513811,1.0,1.0,0.0,1.0
0.7962459,-0.8063719,-0.37200716,-1.3885927,-0.810851,0.0,1.0,1.0,0.0
0.2761927,1.2614639,-0.20592624,-0.471315,0.3704502,1.0,1.0,0.0,1.0
-0.0014001473,-0.6278069,-0.10993501,-0.31564492,0.32071912,0.0,1.0,0.0,0.0
-0.5487141,-0.2041079,2.6819656,0.64226085,-0.7236306,1.0,0.0,0.0,1.0
0.26213747,-0.5646723,-1.8492389,-1.6761984,-1.328818,0.0,1.0,1.0,0.0
0.43713564,-0.3691567,2.3168566,-0.48758528,-0.26228067,0.0,1.0,0.0,0.0
-0.22037338,-0.35046014,0.051885378,-1.2825725,-0.19801298,1.0,1.0,0.0,1.0
2.355604,-0.88247263,-0.50533855,0.9469206,-0.87741417,0.0,1.0,1.0,0.0
-0.65695906,0.32465622,0.123798,-0.45476502,0.7828344,1.0,0.0,0.0,1.0
-0.1297306,-0.38920072,0.50126463,1.0935618,-0.02586743,1.0,0.0,0.0,1.0
-0.025277155,-0.08419112,-0.13846698,-1.1809213,0.08201043,1.0,0.0,0.0,1.0
-0.3091679,-0.5865258,0.485603,0.3331924,-2.5514338,0.0,0.0,0.0,0.0
-0.6787511,-0.20898485,0.01797886,-0.39202103,1.2832042,1.0,0.0,0.0,0.0
-0.30133447,-0.82319635,1.1410434,-0.40652072,1.1822116,1.0,1.0,0.0,1.0
-0.594931,-0.77160656,0.05543696,0.089493275,-0.021276776,1.0,1.0,0.0,1.0
1.6730824,-0.27997392,0.52378255,-0.087666556,-0.049585074,0.0,1.0,1.0,0.0
-0.07776469,-1.0623183,-0.7732514,0.12138069,-1.8942205,0.0,1.0,1.0,0.0
2.0504198,-0.7298268,-0.34851882,3.2400622,-1.7519134,0.0,1.0,1.0,0.0
-0.89639455,1.1933362,-0.13823044,1.2402881,0.19141853,1.0,1.0,0.0,1.0
0.02365604,-0.42730907,-0.2334073,-1.0329427,-1.5866537,1.0,0.0,1.0,1.0
-0.12647013,1.5009848,-0.47237405,-1.5222762,-0.53847873,1.0,0.0,0.0,1.0
-0.21703629,-0.51976246,-0.09181361,-0.75323707,0.08201043,1.0,0.0,0.0,1.0
-0.23651144,-0.39652637,-0.56901944,-0.3496195,-0.7833077,1.0,0.0,1.0,1.0
-0.9503142,-0.52289903,0.06467732,-1.0361643,0.8960676,1.0,0.0,0.0,1.0
-0.44705355,-0.53437847,0.4481005,0.80458444,1.0567367,1.0,0.0,0.0,1.0
-0.094758675,0.6259341,-0.0065950416,-0.87948465,1.8784451,1.0,1.0,0.0,1.0
-0.15293221,-0.333517,-0.06383518,0.5609322,-0.28523335,0.0,0.0,0.0,1.0
-0.489724,1.0841457,-0.5970027,-0.73858964,1.1921582,1.0,1.0,1.0,1.0
-0.7517749,1.0765932,-0.43372214,-0.60075873,0.82567936,0.0,0.0,0.0,0.0
-0.980169,0.47020414,-0.30261877,0.16259095,-0.09472548,1.0,1.0,0.0,1.0
0.5499751,2.2320411,-0.36744976,-0.90830517,-1.26302,1.0,1.0,0.0,1.0
0.2858812,-0.6726221,-0.93208,-0.84220886,0.779774,1.0,0.0,0.0,1.0
-0.3766243,0.6819815,-1.4359386,2.938123,1.3734844,1.0,1.0,0.0,1.0
0.8470562,-0.225094,-0.81387264,-0.6151804,0.44772398,1.0,1.0,0.0,1.0
-0.2168521,-1.0378287,0.36444825,-1.1806629,0.16999607,1.0,1.0,0.0,1.0
-0.022409227,-0.92511284,2.6254692,0.3466002,0.44083846,0.0,1.0,0.0,0.0
-0.63712656,0.046122465,0.20660676,0.031697527,0.86852425,1.0,1.0,0.0,1.0
-0.15414289,2.1740649,-0.6299187,-0.3109281,0.10496312,1.0,0.0,0.0,1.0
0.2268764,1.6995367,-0.77441466,-0.7842555,-1.5537547,1.0,0.0,0.0,1.0
0.07284166,-1.1162556,-0.016556121,2.6068833,1.1799164,0.0,1.0,0.0,0.0
-0.7878121,0.30039018,0.3613094,-1.2767695,-1.1956922,1.0,1.0,1.0,1.0
0.47901106,-0.7293027,2.1237526,1.4726156,-1.5384531,0.0,1.0,1.0,0.0
2.472054,-1.0466721,-0.79193467,-0.12304968,-0.9883522,0.0,1.0,1.0,0.0
-0.40503067,0.4211201,-0.5303793,-0.3445421,-0.3678631,1.0,1.0,1.0,1.0
-0.84765816,-0.15770307,0.012890802,0.8833247,-0.13451026,1.0,0.0,0.0,1.0
-0.7886806,-0.9082165,-0.4807598,-0.23711766,-0.5989207,1.0,1.0,0.0,1.0
-0.5806103,0.22419254,0.26131156,0.7434748,0.3536181,0.0,1.0,0.0,1.0
-0.7046795,0.9374882,0.13603985,-0.12464277,0.748405,0.0,1.0,0.0,1.0
-0.4374217,0.9426829,0.08805395,-1.0097505,0.39416784,0.0,0.0,0.0,1.0
0.19676971,-0.18497302,-0.22901985,0.27276707,0.78436434,1.0,1.0,0.0,1.0
-0.5789168,-0.6348278,-0.61264426,0.5175425,1.2074598,1.0,0.0,0.0,1.0
0.65434146,-0.040718313,2.3989482,0.15996136,-1.9447165,1.0,1.0,0.0,1.0
-0.56623125,1.0557462,-0.092657804,-0.29859513,0.7308082,1.0,0.0,0.0,1.0
-0.63836133,1.7018389,0.6348014,0.36851588,0.037635293,1.0,0.0,0.0,1.0
-0.71400326,1.7402877,-0.26765165,-0.6133686,1.1799164,0.0,1.0,0.0,1.0
-0.4096713,2.3596704,-0.79671335,-1.0606825,-0.08171907,1.0,0.0,0.0,1.0
-0.48300523,0.3285804,-0.08016206,-0.3797193,1.1875678,1.0,0.0,0.0,1.0
-0.64037913,0.7698919,2.4878113,0.56650096,-0.9875872,1.0,1.0,0.0,1.0
-0.17103715,-1.0852809,0.046845876,-0.3203248,1.0108314,0.0,0.0,0.0,1.0
-0.4773654,0.4831285,0.22775464,-0.9706274,0.52499837,0.0,0.0,0.0,1.0
0.2727601,-0.8759736,-1.4384879,2.8018284,-0.22938171,1.0,0.0,0.0,0.0
0.22693832,-1.0059606,-1.5419235,0.37577713,0.52040803,0.0,1.0,1.0,0.0
0.23104158,-0.7075828,-1.4078519,3.9039671,-2.4075968,0.0,1.0,1.0,0.0
-0.20775922,-0.6909346,-0.6135176,0.37293455,-1.7205447,1.0,1.0,1.0,1.0
-0.65247166,-0.066045634,0.5481331,-0.39580783,0.6038027,1.0,0.0,0.0,1.0
-0.31726316,0.12795177,-0.0637346,-0.34356663,0.16158001,1.0,0.0,0.0,1.0
1.4383594,-0.78426605,-1.9150867,1.1847528,0.6497081,0.0,0.0,0.0,0.0
-0.18810304,0.50896466,-0.09585492,-1.6953013,-0.18347606,1.0,0.0,0.0,1.0
-0.038786065,-0.92063016,0.83141345,0.25922292,-1.1972221,0.0,1.0,1.0,0.0
1.1124085,-0.823259,1.0389972,0.5023442,0.20748538,0.0,1.0,0.0,1.0
2.2582278,-0.64921886,-0.78618693,0.22137776,-1.8995761,0.0,1.0,1.0,1.0
-0.8246176,-0.6635784,-0.5063853,-0.29322943,-0.49486852,1.0,0.0,0.0,1.0
-0.19290267,-0.90544635,2.660747,1.1598512,0.27940416,1.0,1.0,0.0,1.0
-0.27820423,-0.08071779,-1.1994774,-1.3320663,1.3268143,1.0,0.0,0.0,1.0
-0.46558985,-0.6833223,0.27256978,-0.44121522,-0.87588394,0.0,1.0,1.0,0.0
0.689454,-0.2511445,-0.2479022,-1.5179981,-1.2989794,0.0,1.0,0.0,1.0
-0.4563023,0.5755378,-0.082558684,-0.02426943,0.295471,0.0,1.0,0.0,1.0
1.2341729,-0.8677731,-0.5320157,-0.7937431,0.70479476,1.0,1.0,0.0,0.0
-0.51274145,-0.31296733,0.09615114,-0.60191876,-0.20489882,1.0,1.0,0.0,1.0
-0.9138414,0.44422278,-0.06639621,-1.1207473,-1.0464993,1.0,0.0,1.0,1.0
-0.59442145,-0.07344549,-0.82797354,0.22611159,-0.88123953,1.0,1.0,0.0,1.0
-0.78098106,1.8270236,-0.6304937,0.52632576,0.9718115,1.0,1.0,0.0,1.0
-0.9146821,0.4421628,-0.55359846,-1.0587573,1.2854993,1.0,1.0,0.0,1.0
-0.4004719,1.7007293,-0.5892558,2.028115,-0.34414545,1.0,1.0,0.0,1.0
-0.31336877,0.8960935,-0.19729283,0.09093302,-1.0350227,0.0,1.0,0.0,1.0
-0.032734815,0.750829,-0.31576517,-0.35452232,-1.4344007,1.0,0.0,0.0,1.0
0.1280528,-0.27275357,-0.452103,0.40470836,-0.26304564,1.0,1.0,0.0,1.0
-0.6419892,3.215245,-0.87797314,-0.30978087,-0.40229225,1.0,0.0,0.0,1.0
-0.3118023,-0.63639283,2.7310607,-0.65250015,1.0728041,1.0,1.0,0.0,1.0
0.18305247,-0.77993643,-1.2975476,2.4867637,-1.5193259,0.0,1.0,1.0,0.0
-0.422678,0.14107789,0.10362126,-0.0007791242,-1.9806758,0.0,1.0,0.0,1.0
0.17002584,1.801778,-0.64484364,-0.86619323,-0.118443415,1.0,1.0,0.0,1.0
-0.32649615,0.9723013,0.1473418,-1.3732879,0.3819261,0.0,1.0,0.0,1.0
0.16017307,1.814006,-0.7184252,0.36537656,-0.8246227,1.0,0.0,0.0,1.0
-0.8586156,0.31492504,0.057406977,1.3716998,1.368894,1.0,1.0,0.0,1.0
1.3040811,0.24932086,-0.64957726,-1.5903007,-0.75193894,1.0,1.0,1.0,1.0
-0.6082851,1.1694266,-0.16690738,-1.2566699,-1.0158955,1.0,1.0,1.0,1.0
-0.08943319,0.60357034,0.057308476,-0.33294034,-1.1237733,0.0,0.0,0.0,1.0
-0.4375382,-0.6963083,0.4508752,0.09727416,-0.8368641,1.0,1.0,1.0,1.0
-1.1292409,-0.5322387,0.25352928,-1.2209332,1.6328509,1.0,1.0,0.0,1.0
-0.538017,2.6112459,-0.5805426,0.5036803,0.798136,1.0,1.0,0.0,1.0
0.25476325,0.48488975,0.24379988,-0.7383582,-1.2913287,0.0,1.0,0.0,1.0
-0.12078256,1.2164575,0.4640098,-1.168533,0.67036587,1.0,0.0,0.0,0.0
-0.19052437,-0.89082664,-0.54274744,0.007475991,0.9067789,1.0,0.0,0.0,1.0
-0.9045549,1.167899,-0.48197374,-0.8249645,0.74993545,1.0,1.0,0.0,1.0
-0.2357374,-0.09121247,-0.39448547,-0.9870809,-0.0962557,0.0,0.0,0.0,1.0
-0.1623641,-0.3951223,0.18992126,-1.3618011,-1.5353926,0.0,0.0,0.0,0.0
-0.23562877,0.29072952,-0.7859656,0.29081643,-1.018956,0.0,0.0,0.0,1.0
-0.34635332,2.1607478,-0.64625597,0.07055081,-1.7741011,0.0,1.0,1.0,0.0
-0.39759976,2.3394685,-0.26165003,0.036097698,0.82108897,1.0,0.0,0.0,1.0
-0.3737595,0.16689691,-0.32603285,-0.8422585,1.603777,1.0,0.0,0.0,1.0
-0.40990222,-0.08610822,-0.41568607,-0.7944061,0.6382322,0.0,0.0,0.0,1.0
-0.5031962,0.47708774,-0.07698714,-0.74148047,-0.953158,1.0,1.0,1.0,1.0
-0.24350625,1.544215,0.40252164,-0.63749075,1.2740228,1.0,1.0,0.0,1.0
2.115566,-1.0120037,-0.85487676,1.089934,-0.032753263,0.0,1.0,1.0,0.0
-0.8588087,-0.8391381,0.21927108,-0.46910852,1.5004898,1.0,1.0,0.0,1.0
-0.31520236,0.22307558,-1.1746621,-0.06032415,0.32148382,1.0,0.0,0.0,1.0
-0.3870585,1.4999105,0.3648048,0.054527592,-0.8299783,0.0,1.0,0.0,1.0
-0.7357964,-0.38481915,-0.14864933,0.73630726,-0.37627912,1.0,1.0,1.0,1.0
-0.16107944,-0.57345074,1.0538486,-0.64484,-0.676195,1.0,1.0,0.0,1.0
1.1786762,-1.0162164,-0.9774993,2.3876526,-0.12303407,0.0,1.0,1.0,0.0
0.12388605,0.45654088,-0.13883324,-0.95400363,-0.5078749,1.0,0.0,0.0,1.0
-0.50799006,-0.75461096,-1.2260845,0.9620152,-0.011330509,1.0,1.0,0.0,1.0
-0.2729706,-0.8635725,-0.76859343,1.2827493,-0.7083287,1.0,0.0,0.0,1.0
-0.4289171,-0.6986633,-1.0148839,-0.17780264,0.6030375,1.0,1.0,0.0,1.0
-0.117758244,2.3919868,-0.78662604,-1.983086,0.90524894,1.0,1.0,0.0,1.0
-0.4332413,0.10056819,-0.553688,-0.37302035,1.0628575,1.0,0.0,0.0,1.0
1.2389983,-0.7905452,-0.961384,2.119617,0.55942726,1.0,0.0,0.0,0.0
0.3673424,-0.95175236,2.5953667,-0.9559829,-0.9210243,1.0,1.0,1.0,0.0
-0.4936462,-0.6189654,-0.3451483,-0.158633,-0.64023566,1.0,0.0,0.0,1.0
-0.7494554,-0.3184079,0.9577221,-0.97653836,-0.12532926,1.0,1.0,0.0,1.0
-0.57370573,-0.8064698,1.7076305,0.50905734,-0.009800582,1.0,0.0,0.0,1.0
-0.41962272,0.8273133,0.23658158,-1.4301409,-1.5759424,0.0,1.0,0.0,1.0
-0.28667998,-0.69726384,-0.9040752,-0.88412476,1.3796053,1.0,0.0,0.0,1.0
-0.80637366,-0.94114035,2.0804884,2.8660276,0.5494813,0.0,0.0,0.0,1.0
-0.8770627,-1.0297062,1.821089,0.045463152,0.7376937,0.0,0.0,0.0,0.0
-0.26135352,0.61687225,1.7807487,0.24883659,-1.1237733,1.0,1.0,0.0,1.0
-0.2811026,-0.7558972,0.43201643,-0.446561,-0.9478024,0.0,0.0,0.0,1.0
-0.5691149,-0.84972554,0.1407249,-0.54288346,0.15316397,1.0,1.0,0.0,1.0
-0.3159276,-0.27668056,-0.3757148,-1.2675205,-0.43442625,1.0,1.0,0.0,1.0
-0.44248217,0.8257218,-0.5402405,1.4958191,0.6114535,1.0,0.0,0.0,1.0
0.6224421,-0.96704054,-0.59071875,1.9677677,0.87081945,1.0,0.0,0.0,0.0
-0.571731,1.0328314,-0.40586025,-1.0918757,0.1279161,0.0,0.0,0.0,1.0
-0.5222326,0.32704693,-0.1553599,1.1450022,0.23579396,1.0,1.0,0.0,1.0
-0.32860944,-0.6173948,0.16985342,-0.08479274,0.39722827,1.0,1.0,1.0,1.0
-0.18485883,1.6729282,-0.16288619,-1.2201693,0.49209943,0.0,1.0,0.0,1.0
-0.47558326,0.8222225,-0.17648487,-0.6503008,-0.40994334,1.0,1.0,0.0,1.0
-0.1463037,-0.51628447,-0.7531704,0.7542345,0.7950756,1.0,1.0,0.0,1.0
-0.60086995,-0.44770285,0.3603126,-0.40989435,0.94579864,1.0,1.0,0.0,1.0
-0.7983728,-0.71502525,0.18533681,-0.15319206,-0.43519118,1.0,1.0,0.0,1.0
-0.35633466,1.2040002,-0.6723053,-0.25906032,-0.01745138,1.0,0.0,0.0,1.0
-0.50216186,-0.15029626,-0.15722793,0.31280875,0.9611003,1.0,0.0,0.0,1.0
0.44180566,-1.0370082,2.5747647,0.88559365,-0.9837618,0.0,1.0,1.0,0.0
-0.22461677,1.0303122,0.8775396,-0.32984644,-1.9401261,0.0,1.0,0.0,1.0
0.39202496,0.41543186,-0.9127204,-1.385212,0.7399889,1.0,1.0,0.0,1.0
-0.0040943725,1.0259873,0.1573542,-0.8482305,-0.9462722,0.0,1.0,0.0,1.0
-0.19106804,0.5134589,0.059023228,-0.82122463,-0.2691665,1.0,1.0,0.0,1.0
0.012024273,0.91777956,-0.47946683,-1.1546963,1.797345,1.0,1.0,0.0,0.0
-0.18654653,-0.64124846,-0.7084031,-0.6079958,-1.0541501,1.0,0.0,0.0,1.0
0.16633977,0.35459238,-0.14271986,-0.27639547,-0.8536962,1.0,1.0,0.0,1.0
-0.22586364,0.88208276,1.9553535,-0.56806624,-1.3586565,1.0,1.0,1.0,1.0
-0.59562844,-0.9382473,-0.39841026,0.7827228,-0.18424131,0.0,1.0,1.0,0.0
0.38769656,-1.2134358,-0.542934,-0.3549213,0.9809928,1.0,1.0,0.0,1.0
0.917073,-1.1305692,2.0479436,1.1007761,-2.0082192,0.0,1.0,1.0,0.0
-0.7956497,-0.9734691,0.43399268,-1.2523336,1.0552068,1.0,1.0,0.0,1.0
1.2714995,-1.0421008,-0.80213577,0.22557914,-0.08401425,0.0,1.0,1.0,0.0
-0.6392403,-0.6813467,-1.0247291,-0.7123178,0.5548369,1.0,0.0,0.0,1.0
-0.0797851,-0.7357066,-0.3868558,0.23415373,0.3161282,1.0,0.0,0.0,1.0
-0.1654346,0.19305082,-0.26287225,-0.6640792,0.20059983,0.0,0.0,0.0,1.0
-0.0889929,-0.13345559,-0.8796504,-0.502643,1.3558877,1.0,0.0,0.0,1.0
-0.57189155,-0.85537434,-0.3458121,0.7540954,0.5686086,1.0,1.0,0.0,1.0
0.37187284,-1.1541483,-1.2592022,0.00012391209,0.645883,1.0,1.0,0.0,0.0
-0.4430075,0.6565744,0.4942905,-0.8199723,-0.9883522,0.0,0.0,0.0,1.0
-0.69744116,2.2941704,0.005935387,-0.71332026,-1.6822901,0.0,0.0,0.0,1.0
0.7007179,-0.508123,1.0946392,0.8029388,1.08428,1.0,0.0,0.0,1.0
0.43763682,-0.7119963,-1.4306113,2.3417697,-0.44513747,1.0,1.0,0.0,0.0
-0.5656246,-0.6910505,-0.47872388,1.0154278,-0.44590244,0.0,1.0,0.0,1.0
0.17907411,0.37651595,-0.05899823,-0.50175416,0.37963092,0.0,0.0,0.0,1.0
-0.5925275,0.9938538,0.5829337,0.0903026,-1.3028048,0.0,1.0,0.0,1.0
0.6384789,-0.75912565,0.88627774,-0.40956068,-1.8475498,0.0,0.0,0.0,1.0
-0.71048146,0.42988044,2.1252267,-0.96264493,0.73922426,1.0,0.0,0.0,1.0
2.1768982,-0.67511857,-0.26048395,0.651845,1.3604779,1.0,1.0,0.0,0.0
0.12335497,0.08490849,-0.2093703,-0.12915795,-0.32272297,0.0,1.0,0.0,1.0
0.26798198,-0.2516464,-0.093789175,-0.8382162,-1.0304325,0.0,0.0,0.0,1.0
-0.85842717,1.1004997,0.7420419,0.33437514,1.1569641,0.0,1.0,0.0,1.0
-0.28187507,-0.30952927,0.3375804,0.4451235,0.081245475,1.0,0.0,0.0,1.0
-0.30898106,-0.8805059,1.7334476,-0.74033463,-1.5116748,1.0,1.0,1.0,1.0
0.92958486,0.47281703,-0.26171243,-1.211741,-1.2936238,0.0,0.0,0.0,0.0
-0.08419064,-0.88452613,2.5235062,-0.25736642,-1.6371497,0.0,0.0,1.0,0.0
0.2558527,0.65993226,0.6679657,-0.3821714,-0.6341151,1.0,1.0,1.0,1.0
-0.15884964,0.5419363,-0.47858724,-1.5411108,0.5387701,0.0,0.0,0.0,1.0
-0.55951774,0.068891175,-0.0379336,-1.8152064,-0.5514851,0.0,0.0,0.0,1.0
0.34227467,-0.66554093,0.023864636,-0.014729331,0.70326483,1.0,1.0,0.0,1.0
0.047896195,-0.6205388,2.6819656,-1.0710434,-1.2308863,0.0,1.0,1.0,0.0
-0.7113636,-0.8495659,2.1196148,-0.7903865,1.436987,1.0,0.0,0.0,1.0
-0.42602348,-1.0383223,-0.55431366,0.42254475,1.1079983,1.0,1.0,0.0,1.0
0.12407234,-1.0179777,-1.4798485,1.8530054,-0.48721743,0.0,1.0,1.0,0.0
2.210306,-0.8035995,-0.3536256,0.57803595,1.2357683,1.0,0.0,0.0,0.0
0.9176571,-0.6364253,-1.1113663,1.4625714,-2.0250514,0.0,1.0,1.0,0.0
-0.2094826,-0.88177776,-2.5843005,-0.21924151,-0.30436063,1.0,1.0,1.0,1.0
-0.48916775,1.0683297,-0.026216151,0.89046663,-0.19801298,0.0,0.0,0.0,1.0
-0.33372343,0.66296494,-0.045932986,-1.1219045,1.2059299,1.0,0.0,0.0,1.0
2.5434587,-0.7727518,2.380435,-0.10310195,-0.54306906,0.0,1.0,0.0,0.0
0.6630009,-1.2063198,1.6684036,0.86775297,0.4247716,0.0,1.0,1.0,0.0
-0.9361436,0.16052356,0.48735106,-0.008939109,2.0972612,1.0,0.0,0.0,1.0
0.5746498,-0.5355372,-1.058827,-1.0425253,-0.299005,1.0,1.0,0.0,1.0
-0.46440753,-0.28380767,0.5460902,-0.681058,0.72774774,0.0,0.0,0.0,1.0
-0.8739633,0.7271576,-0.78297734,-0.9559332,0.042990908,1.0,1.0,0.0,1.0
-1.1341665,1.7971097,-0.37884188,1.0429733,0.08889627,1.0,1.0,0.0,1.0
0.91866994,-0.79200774,-1.1320133,0.7226496,-2.3234367,0.0,1.0,1.0,0.0
